tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
51001090400,303,286,4,13,0.0429042904290429,0.7647058823529409,0.23113106898667574
51001090700,244,218,6,20,0.0819672131147541,0.7692307692307689,0.2284536079135152
51001090200,242,212,9,21,0.0867768595041322,0.7,0.18135258073341676
17163504500,211,120,11,80,0.37914691943128004,0.879120879120879,0.5016128549986161
51001090300,206,189,2,15,0.0728155339805825,0.882352941176471,0.22911942834978893
39099812900,205,173,13,19,0.0926829268292683,0.59375,0.09276358469102351
34007611000,202,174,25,3,0.0148514851485149,0.107142857142857,0.2388376557992769
28107950100,197,136,14,47,0.238578680203046,0.770491803278688,0.3151787639649402
17163502603,196,135,14,47,0.23979591836734698,0.770491803278688,0.4218498466908049
17163502200,192,151,6,35,0.182291666666667,0.853658536585366,0.4847823311443148
39061027400,190,170,16,4,0.0210526315789474,0.2,0.29368071462790785
39099813700,179,57,12,110,0.6145251396648039,0.9016393442622951,0.4726095858251197
39099801600,172,48,24,100,0.581395348837209,0.806451612903226,0.5358983332196631
17031826500,172,148,9,15,0.0872093023255814,0.625,0.4020895187663037
42071010900,167,159,4,4,0.0239520958083832,0.5,0.12985258353687018
51001090600,166,146,9,11,0.0662650602409639,0.55,0.15323697265435293
26163524900,161,0,1,160,0.9937888198757758,0.9937888198757758,0.4245631696041289
26163526300,160,0,0,160,1.0,1.0,0.4466868693724422
26163500300,159,1,0,158,0.993710691823899,1.0,0.5294992722663039
37101041400,158,133,16,9,0.0569620253164557,0.36,0.19731584786090806
17031825600,157,93,10,54,0.343949044585987,0.84375,0.34558628967451543
39001770300,157,132,7,18,0.11464968152866199,0.72,0.12368343528857342
24017851002,156,149,6,1,0.00641025641025641,0.14285714285714302,0.04161160994865612
17163501200,156,52,17,87,0.5576923076923079,0.836538461538462,0.5122054893089336
29187951000,156,118,19,19,0.12179487179487199,0.5,0.20836687771622614
17111870101,154,134,13,7,0.0454545454545455,0.35,0.09708699947678208
51001090500,154,137,3,14,0.0909090909090909,0.823529411764706,0.20447854254166964
34007600800,154,75,41,38,0.24675324675324697,0.48101265822784794,0.4644368645701275
28093950200,153,121,21,11,0.0718954248366013,0.34375,0.192387423731528
40135030104,153,128,9,16,0.10457516339869302,0.64,0.18425322519539694
28067950900,152,135,7,10,0.0657894736842105,0.588235294117647,0.14546651836818253
17163501300,149,48,22,79,0.530201342281879,0.782178217821782,0.46480972790456204
42043022800,147,142,2,3,0.0204081632653061,0.6,0.07896150245797631
17031820202,147,130,11,6,0.0408163265306122,0.3529411764705879,0.1832953481027968
28107950300,147,115,9,23,0.156462585034014,0.71875,0.23320044374182952
26163546000,146,0,0,146,1.0,1.0,0.5548951768464023
39037560100,145,128,9,8,0.0551724137931034,0.47058823529411803,0.16910611998709862
37125950200,143,118,8,17,0.118881118881119,0.68,0.16501292123546674
34007600400,143,57,10,76,0.531468531468531,0.8837209302325579,0.4839545686757824
