tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
51001090400,303,286,4,13,0.04290429,0.764705882,0.228682646
51001090700,244,218,6,20,0.081967213,0.769230769,0.226596727
51001090200,242,212,9,21,0.08677686,0.7,0.178029421
17163504500,211,120,11,80,0.379146919,0.879120879,0.502247372
51001090300,206,189,2,15,0.072815534,0.882352941,0.225493671
39099812900,205,173,13,19,0.092682927,0.59375,0.090577839
34007611000,202,174,25,3,0.014851485,0.107142857,0.237617386
28107950100,197,136,14,47,0.23857868,0.770491803,0.312189979
17163502603,196,135,14,47,0.239795918,0.770491803,0.423358192
17163502200,192,151,6,35,0.182291667,0.853658537,0.485449944
39061027400,190,170,16,4,0.021052632,0.2,0.291230906
39099813700,179,57,12,110,0.61452514,0.901639344,0.471967786
39099801600,172,48,24,100,0.581395349,0.806451613,0.536020113
17031826500,172,148,9,15,0.087209302,0.625,0.404628867
42071010900,167,159,4,4,0.023952096,0.5,0.128299583
51001090600,166,146,9,11,0.06626506,0.55,0.151034658
26163524900,161,0,1,160,0.99378882,0.99378882,0.428048903
26163526300,160,0,0,160,1,1,0.449312146
26163500300,159,1,0,158,0.993710692,1,0.530121011
37101041400,158,133,16,9,0.056962025,0.36,0.192418033
17031825600,157,93,10,54,0.343949045,0.84375,0.346907502
39001770300,157,132,7,18,0.114649682,0.72,0.118465578
24017851002,156,149,6,1,0.006410256,0.142857143,0.0377114
17163501200,156,52,17,87,0.557692308,0.836538462,0.512490582
29187951000,156,118,19,19,0.121794872,0.5,0.202882982
17111870101,154,134,13,7,0.045454545,0.35,0.095267821
51001090500,154,137,3,14,0.090909091,0.823529412,0.200337424
34007600800,154,75,41,38,0.246753247,0.481012658,0.467862923
28093950200,153,121,21,11,0.071895425,0.34375,0.187661193
40135030104,153,128,9,16,0.104575163,0.64,0.179113164
28067950900,152,135,7,10,0.065789474,0.588235294,0.139484634
17163501300,149,48,22,79,0.530201342,0.782178218,0.464672611
42043022800,147,142,2,3,0.020408163,0.6,0.076894972
17031820202,147,130,11,6,0.040816327,0.352941176,0.181786821
28107950300,147,115,9,23,0.156462585,0.71875,0.227677393
26163546000,146,0,0,146,1,1,0.555056124
39037560100,145,128,9,8,0.055172414,0.470588235,0.165728236
37125950200,143,118,8,17,0.118881119,0.68,0.160071425
34007600400,143,57,10,76,0.531468531,0.88372093,0.484813767
26163500600,140,0,1,139,0.992857143,0.992857143,0.532726704
45009960100,139,117,3,19,0.136690647,0.863636364,0.329311127
17163502300,138,122,12,4,0.028985507,0.25,0.355636143
17031824300,138,127,3,8,0.057971014,0.727272727,0.428944633
28073020100,138,113,13,12,0.086956522,0.48,0.100181925
39007001400,138,106,11,21,0.152173913,0.65625,0.169680383
39061022700,138,134,1,3,0.02173913,0.75,0.425720075
26163503500,138,0,0,138,1,1,0.588401597
17031821500,137,106,26,5,0.03649635,0.161290323,0.455493912
51131930100,137,121,9,7,0.051094891,0.4375,0.22431851
17163500900,136,46,18,72,0.529411765,0.8,0.51424923
5115950900,136,119,8,9,0.066176471,0.529411765,0.10204022
37085071402,135,118,8,9,0.066666667,0.529411765,0.149505825
26163503300,135,0,0,135,1,1,0.544225159
45007011500,134,92,27,15,0.111940299,0.357142857,0.174987231
24029950200,132,124,5,3,0.022727273,0.375,0.087005308
26163524200,132,0,0,132,1,1,0.407410257
37133000201,132,106,17,9,0.068181818,0.346153846,0.117994896
2090001900,132,100,15,17,0.128787879,0.53125,0.059157004
39113001900,131,8,12,111,0.847328244,0.902439024,0.376013549
33013035000,131,117,9,5,0.038167939,0.357142857,0.089415025
26163505400,131,0,0,131,1,1,0.58037892
51001090800,131,110,5,16,0.122137405,0.761904762,0.269472731
24029950300,130,121,6,3,0.023076923,0.333333333,0.148633873
45057010500,130,110,10,10,0.076923077,0.5,0.285489627
39113165100,130,7,9,114,0.876923077,0.926829268,0.454616608
5093010300,130,44,14,72,0.553846154,0.837209302,0.431687514
17031829700,129,109,6,14,0.108527132,0.7,0.407222641
42071011100,129,123,5,1,0.007751938,0.166666667,0.065660884
39089755000,129,98,9,22,0.170542636,0.709677419,0.087228218
37085070600,128,119,2,7,0.0546875,0.777777778,0.194133729
47155080700,128,107,8,13,0.1015625,0.619047619,0.07631632
47061955300,128,88,7,33,0.2578125,0.825,0.200192257
34007610400,128,59,20,49,0.3828125,0.710144928,0.493195291
37163970400,127,109,9,9,0.070866142,0.5,0.229099141
42043022900,127,125,1,1,0.007874016,0.5,0.223196967
45057010200,126,96,10,20,0.158730159,0.666666667,0.213459741
26163541100,126,0,0,126,1,1,0.501878819
17031820501,125,101,10,14,0.112,0.583333333,0.154444823
28117950200,124,103,10,11,0.088709677,0.523809524,0.171266981
17031804201,124,117,5,2,0.016129032,0.285714286,0.076345836
37105030503,123,101,12,10,0.081300813,0.454545455,0.158259897
37051001700,123,101,9,13,0.105691057,0.590909091,0.234515519
26163524100,123,0,0,123,1,1,0.394603642
5007021408,122,96,11,15,0.12295082,0.576923077,0.156435042
39113001501,122,23,10,89,0.729508197,0.898989899,0.265758778
26163503200,122,0,1,121,0.991803279,0.991803279,0.556216008
17031820300,122,105,0,17,0.139344262,1,0.222681206
17091011000,121,117,1,3,0.024793388,0.75,0.41358338
47145030300,121,98,7,16,0.132231405,0.695652174,0.088960388
17091010202,121,104,12,5,0.041322314,0.294117647,0.130020419
39089753100,120,114,3,3,0.025,0.5,0.164737931
54081000900,120,93,5,22,0.183333333,0.814814815,0.151965255
37019020403,120,110,1,9,0.075,0.9,0.102562566
37051003600,120,99,15,6,0.05,0.285714286,0.23422787
28131020201,120,92,6,22,0.183333333,0.785714286,0.135117738
17163502401,119,83,7,29,0.243697479,0.805555556,0.513311284
26005031000,119,88,10,21,0.176470588,0.677419355,0.198724001
40135030402,119,99,9,11,0.092436975,0.55,0.190258335
42071011400,119,100,17,2,0.016806723,0.105263158,0.211075162
47051960100,119,96,4,19,0.159663866,0.826086957,0.154727337
42043024502,118,115,1,2,0.016949153,0.666666667,0.043146959
47173040100,118,98,3,17,0.144067797,0.85,0.130147426
29187950700,117,110,7,0,0,0,0.086850647
17031827500,117,59,15,43,0.367521368,0.74137931,0.407145373
26163536300,116,2,4,110,0.948275862,0.964912281,0.547750883
51015070800,116,87,8,21,0.181034483,0.724137931,0.099944962
24017850901,116,114,2,0,0,0,0.220329138
28067950100,115,92,10,13,0.113043478,0.565217391,0.228804472
39141956700,115,100,5,10,0.086956522,0.666666667,0.17371444
37133000202,115,94,11,10,0.086956522,0.476190476,0.088650222
45083021901,115,77,18,20,0.173913043,0.526315789,0.179411541
20059954500,115,93,13,9,0.07826087,0.409090909,0.133244846
26163525700,115,1,0,114,0.991304348,1,0.441521711
26163541000,114,0,0,114,1,1,0.488559202
37101040100,114,87,16,11,0.096491228,0.407407407,0.15705498
37051001400,114,99,5,10,0.087719298,0.666666667,0.226757203
17201004300,114,102,2,10,0.087719298,0.833333333,0.12833957
42043022100,114,111,3,0,0,0,0.109789876
17031828504,114,92,14,8,0.070175439,0.363636364,0.365628801
37051001601,114,93,12,9,0.078947368,0.428571429,0.138181006
42071013000,114,101,2,11,0.096491228,0.846153846,0.093153454
4013421302,113,97,6,10,0.088495575,0.625,0.189455119
29187950400,113,94,8,11,0.097345133,0.578947368,0.155183133
28029950100,113,103,0,10,0.088495575,1,0.295519963
28067951100,113,101,3,9,0.079646018,0.75,0.145085517
47115050102,113,102,3,8,0.07079646,0.727272727,0.184246002
37163970301,113,100,5,8,0.07079646,0.615384615,0.126357448
13055010200,113,112,0,1,0.008849558,1,0.234803705
48439114203,113,105,3,5,0.044247788,0.625,0.112291571
39007001200,113,93,6,14,0.123893805,0.7,0.160097819
39061022500,113,106,4,3,0.026548673,0.428571429,0.231619642
34011010401,113,111,1,1,0.008849558,0.5,0.235648782
34039039300,113,104,5,4,0.03539823,0.444444444,0.341728204
28067950800,113,88,15,10,0.088495575,0.4,0.165363665
39001770400,112,96,9,7,0.0625,0.4375,0.168453053
26163500400,112,0,0,112,1,1,0.525895703
24017850202,112,109,2,1,0.008928571,0.333333333,0.163674255
29099701000,112,98,9,5,0.044642857,0.357142857,0.046605429
37163970500,112,98,5,9,0.080357143,0.642857143,0.202916724
45057011001,112,86,17,9,0.080357143,0.346153846,0.141909407
37127010900,112,97,4,11,0.098214286,0.733333333,0.202940084
28151000400,112,44,7,61,0.544642857,0.897058824,0.53512543
26163514100,112,0,1,111,0.991071429,0.991071429,0.586438375
39099801700,112,40,4,68,0.607142857,0.944444444,0.49841177
17031827200,111,94,6,11,0.099099099,0.647058824,0.397587387
17119401300,111,72,21,18,0.162162162,0.461538462,0.28038625
1073012500,111,95,4,12,0.108108108,0.75,0.292096022
39001770100,111,90,11,10,0.09009009,0.476190476,0.155543283
17091010900,111,82,12,17,0.153153153,0.586206897,0.187579825
5107480300,111,83,13,15,0.135135135,0.535714286,0.390721327
12089050503,111,102,4,5,0.045045045,0.555555556,0.116449788
5069001200,110,13,22,75,0.681818182,0.773195876,0.510333179
45075011800,110,94,3,13,0.118181818,0.8125,0.262965401
10003012500,110,108,1,1,0.009090909,0.5,0.187170089
39041010100,110,73,27,10,0.090909091,0.27027027,0.222957853
5145071200,110,63,13,34,0.309090909,0.723404255,0.139755696
17031826800,110,88,9,13,0.118181818,0.590909091,0.372597001
12089050502,110,104,1,5,0.045454545,0.833333333,0.056088197
5143010504,110,92,3,15,0.136363636,0.833333333,0.164475794
4013421102,110,90,14,6,0.054545455,0.3,0.130391852
42043022000,109,108,1,0,0,0,0.164076423
39057240600,109,69,21,19,0.174311927,0.475,0.3165511
36027300000,109,90,13,6,0.055045872,0.315789474,0.158144608
47131965300,109,100,4,5,0.04587156,0.555555556,0.137987413
45007011700,109,73,21,15,0.137614679,0.416666667,0.199742139
29187950101,108,99,2,7,0.064814815,0.777777778,0.116606226
26163507900,108,1,1,106,0.981481481,0.990654206,0.563972179
28107950500,108,87,10,11,0.101851852,0.523809524,0.261394205
12089050400,108,97,4,7,0.064814815,0.636363636,0.104573711
26163508000,108,0,0,108,1,1,0.547645534
39079957200,108,69,13,26,0.240740741,0.666666667,0.239243742
17031826700,108,87,14,7,0.064814815,0.333333333,0.412989795
24015030906,108,97,4,7,0.064814815,0.636363636,0.103636414
39061022301,107,84,19,4,0.037383178,0.173913043,0.214438416
51117930200,107,93,6,8,0.074766355,0.571428571,0.23832506
26163508100,107,0,0,107,1,1,0.554899113
42133023500,107,105,1,1,0.009345794,0.5,0.129482995
39089759000,107,62,20,25,0.23364486,0.555555556,0.294980799
37197050400,107,92,5,10,0.093457944,0.666666667,0.142327503
48367140501,106,94,2,10,0.094339623,0.833333333,0.098139073
26163544200,106,0,0,106,1,1,0.540973154
34021002500,106,95,7,4,0.037735849,0.363636364,0.16410774
26163501100,106,0,0,106,1,1,0.539880156
37085071301,106,99,6,1,0.009433962,0.142857143,0.152856587
39045032600,105,82,9,14,0.133333333,0.608695652,0.158273568
24021751702,105,98,2,5,0.047619048,0.714285714,0.0441575
47059091000,105,72,14,19,0.180952381,0.575757576,0.114910202
39099813900,105,43,9,53,0.504761905,0.85483871,0.563953424
39089758600,105,91,5,9,0.085714286,0.642857143,0.109683035
26163534200,105,0,1,104,0.99047619,0.99047619,0.542872914
42071010300,105,87,9,9,0.085714286,0.5,0.029511651
28039950301,105,79,12,14,0.133333333,0.538461538,0.142743791
26163501300,104,0,0,104,1,1,0.543634995
47123925400,104,74,11,19,0.182692308,0.633333333,0.140607449
47173040202,104,92,3,9,0.086538462,0.75,0.144009654
22015011200,104,73,9,22,0.211538462,0.709677419,0.204361173
28093950100,104,86,5,13,0.125,0.722222222,0.18873693
26163526200,104,0,0,104,1,1,0.463809672
