tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
51001090400,303,286,4,13,0.04290429,0.764705882,0.231094809
51001090700,244,218,6,20,0.081967213,0.769230769,0.227818123
51001090200,242,212,9,21,0.08677686,0.7,0.181505175
17163504500,211,120,11,80,0.379146919,0.879120879,0.488372186
51001090300,206,189,2,15,0.072815534,0.882352941,0.227134185
39099812900,205,173,13,19,0.092682927,0.59375,0.099148439
34007611000,202,174,25,3,0.014851485,0.107142857,0.239634672
28107950100,197,136,14,47,0.23857868,0.770491803,0.308732539
17163502603,196,135,14,47,0.239795918,0.770491803,0.41140218
17163502200,192,151,6,35,0.182291667,0.853658537,0.467238964
39061027400,190,170,16,4,0.021052632,0.2,0.294595286
39099813700,179,57,12,110,0.61452514,0.901639344,0.456066451
39099801600,172,48,24,100,0.581395349,0.806451613,0.51302067
17031826500,172,148,9,15,0.087209302,0.625,0.391959778
42071010900,167,159,4,4,0.023952096,0.5,0.140248076
51001090600,166,146,9,11,0.06626506,0.55,0.15640697
26163524900,161,0,1,160,0.99378882,0.99378882,0.407476297
26163526300,160,0,0,160,1,1,0.42847086
26163500300,159,1,0,158,0.993710692,1,0.502985123
37101041400,158,133,16,9,0.056962025,0.36,0.202131748
17031825600,157,93,10,54,0.343949045,0.84375,0.337569351
39001770300,157,132,7,18,0.114649682,0.72,0.127875499
24017851002,156,149,6,1,0.006410256,0.142857143,0.05309213
17163501200,156,52,17,87,0.557692308,0.836538462,0.494053024
29187951000,156,118,19,19,0.121794872,0.5,0.21042853
17111870101,154,134,13,7,0.045454545,0.35,0.105157416
51001090500,154,137,3,14,0.090909091,0.823529412,0.206557991
34007600800,154,75,41,38,0.246753247,0.481012658,0.451057054
28093950200,153,121,21,11,0.071895425,0.34375,0.193144271
40135030104,153,128,9,16,0.104575163,0.64,0.185890593
28067950900,152,135,7,10,0.065789474,0.588235294,0.148144181
17163501300,149,48,22,79,0.530201342,0.782178218,0.449139398
17031820202,147,130,11,6,0.040816327,0.352941176,0.185070752
28107950300,147,115,9,23,0.156462585,0.71875,0.229451917
42043022800,147,142,2,3,0.020408163,0.6,0.091083098
26163546000,146,0,0,146,1,1,0.526710013
39037560100,145,128,9,8,0.055172414,0.470588235,0.169550938
37125950200,143,118,8,17,0.118881119,0.68,0.169972969
34007600400,143,57,10,76,0.531468531,0.88372093,0.465533501
26163500600,140,0,1,139,0.992857143,0.992857143,0.50682739
45009960100,139,117,3,19,0.136690647,0.863636364,0.325723438
17163502300,138,122,12,4,0.028985507,0.25,0.351030951
17031824300,138,127,3,8,0.057971014,0.727272727,0.416063001
28073020100,138,113,13,12,0.086956522,0.48,0.110946867
39007001400,138,106,11,21,0.152173913,0.65625,0.174265729
39061022700,138,134,1,3,0.02173913,0.75,0.418903807
26163503500,138,0,0,138,1,1,0.553474639
17031821500,137,106,26,5,0.03649635,0.161290323,0.444323231
51131930100,137,121,9,7,0.051094891,0.4375,0.228235291
17163500900,136,46,18,72,0.529411765,0.8,0.499179704
5115950900,136,119,8,9,0.066176471,0.529411765,0.114070986
37085071402,135,118,8,9,0.066666667,0.529411765,0.163275291
26163503300,135,0,0,135,1,1,0.518773418
45007011500,134,92,27,15,0.111940299,0.357142857,0.182750438
24029950200,132,124,5,3,0.022727273,0.375,0.095140225
26163524200,132,0,0,132,1,1,0.394234066
37133000201,132,106,17,9,0.068181818,0.346153846,0.131880666
2090001900,132,100,15,17,0.128787879,0.53125,0.065724391
39113001900,131,8,12,111,0.847328244,0.902439024,0.369843822
33013035000,131,117,9,5,0.038167939,0.357142857,0.101901248
26163505400,131,0,0,131,1,1,0.550779051
51001090800,131,110,5,16,0.122137405,0.761904762,0.269267287
45057010500,130,110,10,10,0.076923077,0.5,0.289414047
24029950300,130,121,6,3,0.023076923,0.333333333,0.160537957
5093010300,130,44,14,72,0.553846154,0.837209302,0.421855719
39113165100,130,7,9,114,0.876923077,0.926829268,0.444563653
17031829700,129,109,6,14,0.108527132,0.7,0.393584872
42071011100,129,123,5,1,0.007751938,0.166666667,0.077493128
39089755000,129,98,9,22,0.170542636,0.709677419,0.093483632
37085070600,128,119,2,7,0.0546875,0.777777778,0.199438308
47155080700,128,107,8,13,0.1015625,0.619047619,0.090503851
47061955300,128,88,7,33,0.2578125,0.825,0.207534291
34007610400,128,59,20,49,0.3828125,0.710144928,0.470918234
37163970400,127,109,9,9,0.070866142,0.5,0.234863518
42043022900,127,125,1,1,0.007874016,0.5,0.226775386
45057010200,126,96,10,20,0.158730159,0.666666667,0.218086065
26163541100,126,0,0,126,1,1,0.475023499
17031820501,125,101,10,14,0.112,0.583333333,0.157213901
28117950200,124,103,10,11,0.088709677,0.523809524,0.176713997
17031804201,124,117,5,2,0.016129032,0.285714286,0.078936396
37105030503,123,101,12,10,0.081300813,0.454545455,0.164384179
37051001700,123,101,9,13,0.105691057,0.590909091,0.240728253
26163524100,123,0,0,123,1,1,0.382018664
5007021408,122,96,11,15,0.12295082,0.576923077,0.166039529
39113001501,122,23,10,89,0.729508197,0.898989899,0.272236131
26163503200,122,0,1,121,0.991803279,0.991803279,0.529012882
17031820300,122,105,0,17,0.139344262,1,0.227264889
17091011000,121,117,1,3,0.024793388,0.75,0.405736462
47145030300,121,98,7,16,0.132231405,0.695652174,0.099955894
17091010202,121,104,12,5,0.041322314,0.294117647,0.139356995
39089753100,120,114,3,3,0.025,0.5,0.173668144
54081000900,120,93,5,22,0.183333333,0.814814815,0.157104841
37019020403,120,110,1,9,0.075,0.9,0.118719132
37051003600,120,99,15,6,0.05,0.285714286,0.246776753
28131020201,120,92,6,22,0.183333333,0.785714286,0.145918171
40135030402,119,99,9,11,0.092436975,0.55,0.197835159
17163502401,119,83,7,29,0.243697479,0.805555556,0.494305619
47051960100,119,96,4,19,0.159663866,0.826086957,0.163340228
26005031000,119,88,10,21,0.176470588,0.677419355,0.200657526
42071011400,119,100,17,2,0.016806723,0.105263158,0.216377023
42043024502,118,115,1,2,0.016949153,0.666666667,0.051448177
47173040100,118,98,3,17,0.144067797,0.85,0.142784628
29187950700,117,110,7,0,0,0,0.101260934
17031827500,117,59,15,43,0.367521368,0.74137931,0.393392717
26163536300,116,2,4,110,0.948275862,0.964912281,0.519508343
51015070800,116,87,8,21,0.181034483,0.724137931,0.10615218
24017850901,116,114,2,0,0,0,0.230439068
28067950100,115,92,10,13,0.113043478,0.565217391,0.227468404
39141956700,115,100,5,10,0.086956522,0.666666667,0.180026749
37133000202,115,94,11,10,0.086956522,0.476190476,0.104431918
45083021901,115,77,18,20,0.173913043,0.526315789,0.190113347
20059954500,115,93,13,9,0.07826087,0.409090909,0.138508407
26163525700,115,1,0,114,0.991304348,1,0.421945149
26163541000,114,0,0,114,1,1,0.467749088
37101040100,114,87,16,11,0.096491228,0.407407407,0.169854984
37051001400,114,99,5,10,0.087719298,0.666666667,0.23568475
17201004300,114,102,2,10,0.087719298,0.833333333,0.132442089
42043022100,114,111,3,0,0,0,0.119035486
17031828504,114,92,14,8,0.070175439,0.363636364,0.355490003
37051001601,114,93,12,9,0.078947368,0.428571429,0.1537795
42071013000,114,101,2,11,0.096491228,0.846153846,0.102472891
29187950400,113,94,8,11,0.097345133,0.578947368,0.163082592
28029950100,113,103,0,10,0.088495575,1,0.291787677
34011010401,113,111,1,1,0.008849558,0.5,0.234837256
4013421302,113,97,6,10,0.088495575,0.625,0.206810235
28067951100,113,101,3,9,0.079646018,0.75,0.153098054
37163970301,113,100,5,8,0.07079646,0.615384615,0.14014675
47115050102,113,102,3,8,0.07079646,0.727272727,0.190435248
48439114203,113,105,3,5,0.044247788,0.625,0.125137661
13055010200,113,112,0,1,0.008849558,1,0.238182461
39007001200,113,93,6,14,0.123893805,0.7,0.163779658
28067950800,113,88,15,10,0.088495575,0.4,0.172568151
39061022500,113,106,4,3,0.026548673,0.428571429,0.238918918
34039039300,113,104,5,4,0.03539823,0.444444444,0.339572983
39001770400,112,96,9,7,0.0625,0.4375,0.178815852
26163500400,112,0,0,112,1,1,0.504376205
24017850202,112,109,2,1,0.008928571,0.333333333,0.169154868
29099701000,112,98,9,5,0.044642857,0.357142857,0.065649152
37163970500,112,98,5,9,0.080357143,0.642857143,0.210312773
45057011001,112,86,17,9,0.080357143,0.346153846,0.150562425
37127010900,112,97,4,11,0.098214286,0.733333333,0.208743201
28151000400,112,44,7,61,0.544642857,0.897058824,0.516631098
26163514100,112,0,1,111,0.991071429,0.991071429,0.557015332
39099801700,112,40,4,68,0.607142857,0.944444444,0.47371216
1073012500,111,95,4,12,0.108108108,0.75,0.289679724
17031827200,111,94,6,11,0.099099099,0.647058824,0.384590358
17119401300,111,72,21,18,0.162162162,0.461538462,0.281136714
39001770100,111,90,11,10,0.09009009,0.476190476,0.164660306
5107480300,111,83,13,15,0.135135135,0.535714286,0.383787466
12089050503,111,102,4,5,0.045045045,0.555555556,0.13202886
