tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
51001090400,303,286,4,13,0.0429042904290429,0.7647058823529409,0.18056253491030827
51001090700,244,218,6,20,0.0819672131147541,0.7692307692307689,0.30609044850873457
51001090200,242,212,9,21,0.0867768595041322,0.7,0.19965352367594624
17163504500,211,120,11,80,0.37914691943128004,0.879120879120879,0.1218193357108796
51001090300,206,189,2,15,0.0728155339805825,0.882352941176471,0.08367750640259623
39099812900,205,173,13,19,0.0926829268292683,0.59375,0.1522610086110988
34007611000,202,174,25,3,0.0148514851485149,0.107142857142857,0.1950064700719853
28107950100,197,136,14,47,0.238578680203046,0.770491803278688,0.1033953354236148
17163502603,196,135,14,47,0.23979591836734698,0.770491803278688,0.11366781072716793
17163502200,192,151,6,35,0.182291666666667,0.853658536585366,0.12767389777256485
39061027400,190,170,16,4,0.0210526315789474,0.2,0.18950185960770405
39099813700,179,57,12,110,0.6145251396648039,0.9016393442622951,0.2792267477255336
39099801600,172,48,24,100,0.581395348837209,0.806451612903226,0.14921949870642404
17031826500,172,148,9,15,0.0872093023255814,0.625,0.15614612681814344
42071010900,167,159,4,4,0.0239520958083832,0.5,0.0971184204221123
51001090600,166,146,9,11,0.0662650602409639,0.55,0.09392398460538842
26163524900,161,0,1,160,0.9937888198757758,0.9937888198757758,0.12535106996306167
26163526300,160,0,0,160,1.0,1.0,0.30826383314972455
26163500300,159,1,0,158,0.993710691823899,1.0,0.038428808747768266
37101041400,158,133,16,9,0.0569620253164557,0.36,0.02320063560419366
17031825600,157,93,10,54,0.343949044585987,0.84375,0.015342408546988925
39001770300,157,132,7,18,0.11464968152866199,0.72,0.07133917947660876
24017851002,156,149,6,1,0.00641025641025641,0.14285714285714302,0.12920472319899173
17163501200,156,52,17,87,0.5576923076923079,0.836538461538462,0.12752028316491137
29187951000,156,118,19,19,0.12179487179487199,0.5,0.10423096496148972
17111870101,154,134,13,7,0.0454545454545455,0.35,0.11125028872784684
51001090500,154,137,3,14,0.0909090909090909,0.823529411764706,0.09955373352634295
34007600800,154,75,41,38,0.24675324675324697,0.48101265822784794,0.11094623721363549
28093950200,153,121,21,11,0.0718954248366013,0.34375,0.056872776804525
40135030104,153,128,9,16,0.10457516339869302,0.64,0.01982923181965768
28067950900,152,135,7,10,0.0657894736842105,0.588235294117647,0.05447158632620319
17163501300,149,48,22,79,0.530201342281879,0.782178217821782,0.14344652368903615
28107950300,147,115,9,23,0.156462585034014,0.71875,0.08110642034336013
42043022800,147,142,2,3,0.0204081632653061,0.6,0.06509398356548454
17031820202,147,130,11,6,0.0408163265306122,0.3529411764705879,0.10158941141607461
26163546000,146,0,0,146,1.0,1.0,-0.03816255593533925
39037560100,145,128,9,8,0.0551724137931034,0.47058823529411803,0.05773879327517044
37125950200,143,118,8,17,0.118881118881119,0.68,0.01966187386506252
34007600400,143,57,10,76,0.531468531468531,0.8837209302325579,-0.00872817691030035
26163500600,140,0,1,139,0.992857142857143,0.992857142857143,0.12180038176215678
45009960100,139,117,3,19,0.136690647482014,0.8636363636363641,0.15763671068884932
17163502300,138,122,12,4,0.0289855072463768,0.25,0.0996767073816757
17031824300,138,127,3,8,0.0579710144927536,0.7272727272727271,0.04628830598568269
28073020100,138,113,13,12,0.0869565217391304,0.48,0.2018325406167794
39007001400,138,106,11,21,0.152173913043478,0.65625,0.31818896395935975
39061022700,138,134,1,3,0.0217391304347826,0.75,0.28142191451865395
26163503500,138,0,0,138,1.0,1.0,0.24266069051557204
