"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"death",0.536,0.464,5015950500
"other",0.136,0.864,5033020302
"other",0.024,0.976,5045030702
"other",0.468,0.532,5057480500
"other",0.344,0.656,5085020103
"death",1,0,5131000502
"other",0.316,0.684,4013422513
"other",0.296,0.704,4019004427
"other",0.3,0.7,4019004645
"death",0.984,0.016,6013311000
"other",0.376,0.624,6029001902
"other",0.244,0.756,6037272202
"other",0.236,0.764,6037577603
"other",0.396,0.604,6037602003
"other",0.256,0.744,6037670403
"other",0.332,0.668,6059052506
"other",0.252,0.748,6071009717
"other",0.292,0.708,6073010112
"other",0.352,0.648,6073010300
"other",0.292,0.708,6073017010
"other",0.32,0.68,6077005134
"other",0.228,0.772,6081607300
"other",0.288,0.712,6085500100
"other",0.312,0.688,6103000400
"other",0.328,0.672,6111008303
"other",0.276,0.724,8005005626
"other",0.236,0.764,8031000302
"other",0.248,0.752,9001011300
"other",0.248,0.752,9003417400
"other",0.3,0.7,10003016200
"other",0.364,0.636,12001001517
"other",0.308,0.692,12011060113
"other",0.368,0.632,12031016807
"other",0.32,0.68,12057011710
"other",0.456,0.544,12071030202
"other",0.316,0.684,12086003003
"other",0.324,0.676,12087972300
"death",0.748,0.252,12091022800
"other",0.336,0.664,12099002400
"other",0.12,0.88,13051003502
"other",0.092,0.908,13057090701
"other",0.128,0.872,13067031112
"other",0.392,0.608,13165960200
"other",0.1,0.9,13211010300
"other",0.304,0.696,19153010408
"other",0.388,0.612,16055001100
"other",0.272,0.728,17031110501
"death",0.912,0.088,17161024200
"other",0.176,0.824,17167000800
"other",0.364,0.636,18005010500
"death",0.964,0.036,18031969200
"other",0.388,0.612,18085961900
"other",0.324,0.676,18095011100
"death",0.592,0.408,20037956600
"other",0.348,0.652,21037051200
"other",0.168,0.832,21199930200
"death",0.532,0.468,22017023300
"other",0.44,0.56,22045030500
"other",0.372,0.628,22071009600
"other",0.244,0.756,22071011600
"other",0.24,0.76,25021419700
"other",0.28,0.72,25023511000
"other",0.252,0.748,25025050200
"other",0.348,0.652,25027758101
"other",0.208,0.792,25027761400
"other",0.304,0.696,24005430900
"other",0.224,0.776,24031701505
"other",0.072,0.928,24031702402
"other",0.304,0.696,26033970800
"other",0.336,0.664,26049010811
"other",0.28,0.72,26147631600
"other",0.42,0.58,26163522200
"other",0.388,0.612,26163544100
"other",0.328,0.672,27053000300
"other",0.372,0.628,27109000902
"other",0.46,0.54,27133570300
"death",1,0,29159480200
"other",0.248,0.752,29165030307
"other",0.36,0.64,29195090200
"death",0.944,0.056,28121020101
"death",0.8,0.2,28135950100
"other",0.488,0.512,37119005100
"other",0.132,0.868,37125951200
"other",0.396,0.604,37179021005
"other",0.232,0.768,31153010306
"other",0.28,0.72,34001000500
"other",0.12,0.88,34003008000
"other",0.212,0.788,34007607502
"other",0.324,0.676,34013011900
"other",0.044,0.956,34017000200
"other",0.348,0.652,35045000706
"other",0.376,0.624,32003002969
"other",0.292,0.708,32031001010
"other",0.272,0.728,36047014000
"other",0.304,0.696,36047062600
"other",0.08,0.92,36061025100
"other",0.316,0.684,36083052603
"other",0.372,0.628,36113070400
"death",0.984,0.016,39035106800
"death",0.996,0.004,39035119900
"other",0.088,0.912,39049007043
"other",0.376,0.624,39065000700
"other",0.436,0.564,39095004200
"other",0.356,0.644,39095006500
"other",0.3,0.7,39109365302
"other",0.292,0.708,40031002001
"other",0.324,0.676,41039001803
"other",0.36,0.64,41051009000
"other",0.248,0.752,42003474101
"other",0.284,0.716,42029300800
"other",0.076,0.924,42029307400
"other",0.348,0.652,42033330400
"other",0.308,0.692,42041013000
"other",0.376,0.624,42045404003
"other",0.016,0.984,42071012900
"other",0.248,0.752,42095017501
"other",0.312,0.688,72127007100
"other",0.34,0.66,72131958800
"death",0.956,0.044,44007010600
"other",0.144,0.856,44007013701
"other",0.408,0.592,45031010400
"death",0.512,0.488,45085001100
"other",0.236,0.764,48029121909
"other",0.232,0.768,48029191808
"other",0.376,0.624,48113004300
"other",0.38,0.62,48113019206
"other",0.4,0.6,48181000200
"other",0.388,0.612,48187210505
"other",0.228,0.772,48201532501
"other",0.356,0.644,48215021304
"other",0.408,0.592,48215024301
"other",0.404,0.596,48225950100
"death",0.672,0.328,48491020605
"other",0.032,0.968,49011125401
"other",0.248,0.752,51059480505
"other",0.324,0.676,51171040300
"other",0.176,0.824,53033029304
"other",0.428,0.572,53063003900
"death",1,0,53063004000
"other",0.404,0.596,55003950300
"other",0.284,0.716,55029100300
"other",0.4,0.6,55081950400
"death",0.812,0.188,55085971400
"other",0.36,0.64,55097960200
"other",0.276,0.724,55117010200
"other",0.344,0.656,54003971102
"death",0.832,0.168,54089000500
"other",0.436,0.564,1055000200
"other",0.2,0.8,1087231900
"other",0.172,0.828,6001404600
"other",0.348,0.652,6007003501
"other",0.268,0.732,6037123301
"other",0.252,0.748,6037134421
"other",0.28,0.72,6037301602
"other",0.28,0.72,6037432700
"other",0.328,0.672,6037910712
"other",0.332,0.668,6047001503
"other",0.256,0.744,6059001708
"other",0.248,0.752,6059011102
"other",0.252,0.748,6059063007
"death",0.9,0.1,6065041910
"other",0.32,0.68,6067007417
"other",0.128,0.872,6073003107
"other",0.316,0.684,6073016000
"other",0.348,0.652,6079011600
"other",0.296,0.704,6111001602
"other",0.236,0.764,8059012057
"other",0.248,0.752,9003462201
"other",0.268,0.732,9003471300
"other",0.224,0.776,9005300100
"other",0.248,0.752,12029990000
"death",1,0,12033003508
"other",0.336,0.664,12057001300
"other",0.144,0.856,12069031202
"other",0.284,0.716,12081002012
"other",0.128,0.872,12086007503
"other",0.32,0.68,12086008804
"other",0.324,0.676,12086011005
"other",0.356,0.644,12099005943
"other",0.372,0.628,12103025204
"other",0.116,0.884,13013180301
"other",0.084,0.916,13121009801
"other",0.28,0.72,13153020600
"other",0.244,0.756,15007040204
"other",0.404,0.596,19153004800
"other",0.38,0.62,19155021501
"death",0.988,0.012,19171290300
"other",0,1,17031252000
"other",0.144,0.856,17031825700
"other",0.124,0.876,17031838000
"other",0.28,0.72,17091010202
"other",0.108,0.892,17097864802
"other",0.404,0.596,17183001200
"other",0.44,0.56,17183010200
"other",0.28,0.72,17197881107
"other",0.376,0.624,17199021200
"other",0.22,0.78,18057110807
"other",0.42,0.58,18091040500
"other",0.36,0.64,18097340700
"other",0.128,0.872,20173010200
"other",0.48,0.52,21045950200
"other",0.312,0.688,21073070401
"death",0.504,0.496,22017022100
"other",0.088,0.912,22033004011
"other",0.484,0.516,22079011000
"other",0.06,0.94,25009223100
"other",0.204,0.796,25017332200
"other",0.268,0.732,24510130804
"other",0.38,0.62,23003951900
"other",0.34,0.66,26005030901
"other",0.344,0.656,26017286100
"other",0.108,0.892,26045021002
"other",0.408,0.592,26081011500
"death",0.988,0.012,26093742700
"other",0.368,0.632,26115832000
"other",0.068,0.932,26147620000
"other",0.4,0.6,26163525600
"other",0.32,0.68,27003050217
"death",0.996,0.004,29077002800
"other",0.296,0.704,29095013608
"other",0.412,0.588,29095016000
"other",0.376,0.624,29097010200
"other",0.388,0.612,29163460200
"other",0.392,0.608,29189215700
"other",0.452,0.548,30017962000
"other",0.476,0.524,37047931000
"other",0.272,0.728,37133000700
"other",0.34,0.66,31033955000
"other",0.2,0.8,34001012302
"other",0.236,0.764,34027045300
"death",0.912,0.088,34035051800
"other",0.072,0.928,34035053805
"other",0.14,0.86,35005001400
"other",0.128,0.872,32003003428
"other",0.292,0.708,32003005322
"other",0.148,0.852,32003005336
"other",0.072,0.928,36005020100
"other",0.052,0.948,36007001700
"other",0.044,0.956,36027110003
"other",0.264,0.736,36031960300
"other",0.2,0.8,36047079802
"other",0.1,0.9,36071002300
"other",0.168,0.832,36083040400
"other",0.004,0.996,39007001102
"death",0.924,0.076,39085204400
"other",0.488,0.512,39087051002
"other",0.4,0.6,41033360500
"other",0.26,0.74,42003415001
"other",0.324,0.676,42095017702
"death",0.792,0.208,42101025200
"other",0.368,0.632,42113960100
"other",0.384,0.616,72021031704
"other",0.272,0.728,72135510504
"other",0.28,0.72,45079011102
"other",0.376,0.624,45083022801
"death",0.784,0.216,47013950300
"other",0.392,0.608,47045964500
"other",0.376,0.624,47065011001
"other",0.36,0.64,48113008200
"other",0.304,0.696,48113013712
"other",0.464,0.536,48117950400
"other",0.216,0.784,48201350602
"other",0.18,0.82,48217960700
